name,x,y
AT,14.550072,47.516231
BA,17.679076000000002,43.915886
BE,4.469936,50.503887
BG,25.48583,42.733883
CH,8.227511999999999,46.818188
CZ,15.472961999999999,49.817492
DE,10.451526,51.165690999999995
DK,9.501785,56.26392
EE,25.013607,58.595271999999994
ES,-3.7492199999999998,40.463667
FI,25.748151,61.92411
FR,2.213749,46.227638
GB,-3.435973,55.378051
GR,21.824312,39.074208
HR,15.2,45.1
HU,19.503304,47.162494
IE,-8.243889999999999,53.41291
IT,12.56738,41.87194
LT,23.881275,55.169438
LU,6.129583,49.815273
LV,24.603189,56.879635
NL,5.291266,52.132633
NO,8.468946,60.472024
PL,19.145135999999997,51.919438
PT,-8.224454,39.399871999999995
RO,24.96676,45.943160999999996
RS,21.005859,44.016521000000004
SE,18.643501,60.128161
SI,14.995463,46.151241
SK,19.699023999999998,48.669026
