name,bus,type,p_nom_extendable,p_nom_max,carrier,marginal_cost,capital_cost,efficiency,min_up_time,min_down_time,up_time_before,down_time_before
AT onwind,AT,wind,True,52477.16790838858,onwind,0.015,10.965175475510351,1.0,0,0,1,0
AT solar,AT,solar,True,52833.563126553614,solar,0.01,3.2072265231423684,1.0,0,0,1,0
AT ocgt,AT,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
BA onwind,BA,wind,True,50921.71844670347,onwind,0.015,10.965175475510351,1.0,0,0,1,0
BA solar,BA,solar,True,24845.139650867895,solar,0.01,3.2072265231423684,1.0,0,0,1,0
BA ocgt,BA,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
BE onwind,BE,wind,True,24161.995171801027,onwind,0.015,10.965175475510351,1.0,0,0,1,0
BE offwind,BE,wind,True,3701.1229713359235,offwind,0.02,21.915708022191602,1.0,0,0,1,0
BE solar,BE,solar,True,32790.792535655404,solar,0.01,3.2072265231423684,1.0,0,0,1,0
BE ocgt,BE,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
BG onwind,BG,wind,True,56309.38901098647,onwind,0.015,10.965175475510351,1.0,0,0,1,0
BG offwind,BG,wind,True,1920.793442548067,offwind,0.02,21.915708022191602,1.0,0,0,1,0
BG solar,BG,solar,True,61906.80100041201,solar,0.01,3.2072265231423684,1.0,0,0,1,0
BG ocgt,BG,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
CH onwind,CH,wind,True,40009.136841063984,onwind,0.015,10.965175475510351,1.0,0,0,1,0
CH solar,CH,solar,True,32763.57564507501,solar,0.01,3.2072265231423684,1.0,0,0,1,0
CH ocgt,CH,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
CZ onwind,CZ,wind,True,83190.10681886144,onwind,0.015,10.965175475510351,1.0,0,0,1,0
CZ solar,CZ,solar,True,60353.07037613906,solar,0.01,3.2072265231423684,1.0,0,0,1,0
CZ ocgt,CZ,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
DE onwind,DE,wind,True,219452.09398241632,onwind,0.015,10.965175475510351,1.0,0,0,1,0
DE offwind,DE,wind,True,52231.93310026965,offwind,0.02,21.915708022191602,1.0,0,0,1,0
DE solar,DE,solar,True,281428.5966000018,solar,0.01,3.2072265231423684,1.0,0,0,1,0
DE ocgt,DE,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
DK onwind,DK,wind,True,40474.020160753906,onwind,0.015,10.965175475510351,1.0,0,0,1,0
DK offwind,DK,wind,True,101390.35774138577,offwind,0.02,21.915708022191602,1.0,0,0,1,0
DK solar,DK,solar,True,42535.75034571781,solar,0.01,3.2072265231423684,1.0,0,0,1,0
DK ocgt,DK,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
EE onwind,EE,wind,True,36332.63634119812,onwind,0.015,10.965175475510351,1.0,0,0,1,0
EE offwind,EE,wind,True,18214.57281177276,offwind,0.02,21.915708022191602,1.0,0,0,1,0
EE solar,EE,solar,True,16872.20560516145,solar,0.01,3.2072265231423684,1.0,0,0,1,0
EE ocgt,EE,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
ES onwind,ES,wind,True,214404.1701887991,onwind,0.015,10.965175475510351,1.0,0,0,1,0
ES offwind,ES,wind,True,8654.709298506663,offwind,0.02,21.915708022191602,1.0,0,0,1,0
ES solar,ES,solar,True,311445.69354915584,solar,0.01,3.2072265231423684,1.0,0,0,1,0
ES ocgt,ES,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
FI onwind,FI,wind,True,220442.06258370486,onwind,0.015,10.965175475510351,1.0,0,0,1,0
FI offwind,FI,wind,True,58312.591204247125,offwind,0.02,21.915708022191602,1.0,0,0,1,0
FI solar,FI,solar,True,29704.806662426592,solar,0.01,3.2072265231423684,1.0,0,0,1,0
FI ocgt,FI,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
FR onwind,FR,wind,True,316691.829829822,onwind,0.015,10.965175475510351,1.0,0,0,1,0
FR offwind,FR,wind,True,42198.962775842105,offwind,0.02,21.915708022191602,1.0,0,0,1,0
FR solar,FR,solar,True,389956.05951884284,solar,0.01,3.2072265231423684,1.0,0,0,1,0
FR ocgt,FR,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
GB onwind,GB,wind,True,192720.41833558065,onwind,0.015,10.965175475510351,1.0,0,0,1,0
GB offwind,GB,wind,True,152363.9456309894,offwind,0.02,21.915708022191602,1.0,0,0,1,0
GB solar,GB,solar,True,210581.1679809834,solar,0.01,3.2072265231423684,1.0,0,0,1,0
GB ocgt,GB,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
GR onwind,GR,wind,True,33247.89876918023,onwind,0.015,10.965175475510351,1.0,0,0,1,0
GR offwind,GR,wind,True,34020.31977725358,offwind,0.02,21.915708022191602,1.0,0,0,1,0
GR solar,GR,solar,True,55777.086324722615,solar,0.01,3.2072265231423684,1.0,0,0,1,0
GR ocgt,GR,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
HR onwind,HR,wind,True,26191.74073853393,onwind,0.015,10.965175475510351,1.0,0,0,1,0
HR offwind,HR,wind,True,16943.948498548532,offwind,0.02,21.915708022191602,1.0,0,0,1,0
HR solar,HR,solar,True,24545.403916696425,solar,0.01,3.2072265231423684,1.0,0,0,1,0
HR ocgt,HR,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
HU onwind,HU,wind,True,78289.82817309379,onwind,0.015,10.965175475510351,1.0,0,0,1,0
HU solar,HU,solar,True,93631.09980208665,solar,0.01,3.2072265231423684,1.0,0,0,1,0
HU ocgt,HU,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
IE onwind,IE,wind,True,56771.73146816127,onwind,0.015,10.965175475510351,1.0,0,0,1,0
IE offwind,IE,wind,True,15796.147815156237,offwind,0.02,21.915708022191602,1.0,0,0,1,0
IE solar,IE,solar,True,54248.63086510721,solar,0.01,3.2072265231423684,1.0,0,0,1,0
IE ocgt,IE,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
IT onwind,IT,wind,True,129418.19016882536,onwind,0.015,10.965175475510351,1.0,0,0,1,0
IT offwind,IT,wind,True,29068.888542105356,offwind,0.02,21.915708022191602,1.0,0,0,1,0
IT solar,IT,solar,True,199095.85108171392,solar,0.01,3.2072265231423684,1.0,0,0,1,0
IT ocgt,IT,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
LT onwind,LT,wind,True,46984.15081699572,onwind,0.015,10.965175475510351,1.0,0,0,1,0
LT offwind,LT,wind,True,4349.873763837316,offwind,0.02,21.915708022191602,1.0,0,0,1,0
LT solar,LT,solar,True,50097.24079368252,solar,0.01,3.2072265231423684,1.0,0,0,1,0
LT ocgt,LT,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
LU onwind,LU,wind,True,3785.2309170531043,onwind,0.015,10.965175475510351,1.0,0,0,1,0
LU solar,LU,solar,True,2466.1881452682696,solar,0.01,3.2072265231423684,1.0,0,0,1,0
LU ocgt,LU,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
LV onwind,LV,wind,True,57263.71661185488,onwind,0.015,10.965175475510351,1.0,0,0,1,0
LV offwind,LV,wind,True,16766.839669824953,offwind,0.02,21.915708022191602,1.0,0,0,1,0
LV solar,LV,solar,True,33869.331498295505,solar,0.01,3.2072265231423684,1.0,0,0,1,0
LV ocgt,LV,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
NL onwind,NL,wind,True,27852.953468343556,onwind,0.015,10.965175475510351,1.0,0,0,1,0
NL offwind,NL,wind,True,93591.74828245588,offwind,0.02,21.915708022191602,1.0,0,0,1,0
NL solar,NL,solar,True,39862.730266699815,solar,0.01,3.2072265231423684,1.0,0,0,1,0
NL ocgt,NL,ocgt,True,inf,ocgt,58.38461538,5.147881451498001,0.43,0,0,1,0
NO onwind,NO,wind,True,170727.82299857368,onwind,0.015,10.965175475510351,1.0,0,0,1,0
NO offwind,NO,wind,True,45304.70677546004,offwind,0.02,21.915708022191602,1.0,0,0,1,0
NO solar,NO,solar,True,125704.62848288112,solar,0.01,3.2072265231423684,1.0,0,0,1,0
