name,bus0,bus1,p_nom_extendable,p_min_pu,capital_cost,length
AT-CH,AT,CH,True,-1.0,5.136125340013998,484.0867318749087
AT-CZ,AT,CZ,True,-1.0,3.699081391164643,264.70596936983463
AT-DE,AT,DE,True,-1.0,5.257838043471977,502.6675315174982
AT-HU,AT,HU,True,-1.0,4.423106224536084,375.23642332346435
AT-IT,AT,IT,True,-1.0,6.202147513142455,646.8268884132618
AT-SI,AT,SI,True,-1.0,2.9838292580884906,155.51476581390483
BA-HR,BA,HR,True,-1.0,3.5149108213157656,236.59028085746033
BA-RS,BA,RS,True,-1.0,3.710620970379524,266.46761464809856
BG-GR,BG,GR,True,-1.0,5.306329277710976,510.0702584491845
BG-RO,BG,RO,True,-1.0,4.318275242643568,359.23280648199614
BG-RS,BG,RS,True,-1.0,4.5139267877620615,389.10119372774386
CH-DE,CH,DE,True,-1.0,5.304981029542051,509.86443335136374
CH-IT,CH,IT,True,-1.0,6.216795148907443,649.0630131369301
CZ-DE,CZ,DE,True,-1.0,4.490058758932952,385.4574733194602
CZ-SK,CZ,SK,True,-1.0,4.141471823813854,332.2417956173501
DE-DK,DE,DK,True,-1.0,5.700972954728887,570.3170107154031
DE-LU,DE,LU,True,-1.0,4.195942077789064,340.55728649742707
DE-SE,DE,SE,True,-1.0,9.297777224034,1119.4092384189971
EE-LV,EE,LV,True,-1.0,3.224908794802734,192.3182418878888
FI-EE,FI,EE,True,-1.0,4.4042286435430995,372.354550353742
FI-SE,FI,SE,True,-1.0,4.790617318657507,431.3410846471411
FR-BE,FR,BE,True,-1.0,5.265256292312881,503.800009816769
FR-CH,FR,CH,True,-1.0,5.008819206128809,464.65203278608254
FR-DE,FR,DE,True,-1.0,7.309188149243056,815.8289701285177
FR-ES,FR,ES,True,-1.0,7.215605229491602,801.5424952374997
FR-GB,FR,GB,True,-1.0,9.113754491377573,1091.3161189004468
FR-IT,FR,IT,True,-1.0,8.238235328272252,957.6583683886114
GB-IE,GB,IE,True,-1.0,4.455343955790029,380.1578720165175
GR-IT,GR,IT,True,-1.0,7.480550414129651,841.989328248058
HR-HU,HR,HU,True,-1.0,4.605573689430652,403.09211389784826
HR-RS,HR,RS,True,-1.0,5.079203049961841,475.396910380461
HR-SI,HR,SI,True,-1.0,2.737891997398766,117.9697040767729
HU-RS,HU,RS,True,-1.0,4.3810643880493485,368.81826878270834
HU-SK,HU,SK,True,-1.0,3.066611270121103,168.15236185678162
IT-SI,IT,SI,True,-1.0,5.331177270985278,513.863581343451
LV-LT,LV,LT,True,-1.0,3.244976555412499,195.38180903060882
NL-BE,NL,BE,True,-1.0,3.2089813948104573,189.8867469027655
NL-DE,NL,DE,True,-1.0,4.40067563824506,371.8121445267715
NL-GB,NL,GB,True,-1.0,6.400255797682107,677.0703242912533
NL-NO,NL,NO,True,-1.0,8.171772794837242,947.5121224963641
NO-DK,NO,DK,True,-1.0,5.055413088727971,471.7651078599943
NO-SE,NO,SE,True,-1.0,5.641771747845084,561.279287187331
PL-CZ,PL,CZ,True,-1.0,4.243530465842912,347.8221839043573
PL-DE,PL,DE,True,-1.0,5.938985307403126,606.652246987829
PL-LT,PL,LT,True,-1.0,5.095089199923363,477.82210808900663
PL-SE,PL,SE,True,-1.0,7.947625532389851,913.2935466563513
PL-SK,PL,SK,True,-1.0,4.346630921376825,363.56161662509004
PT-ES,PT,ES,True,-1.0,4.581662049911493,399.4417358320557
RO-HU,RO,HU,True,-1.0,4.841528198987211,439.11319750108555
RO-RS,RO,RS,True,-1.0,4.4413320212480265,378.01879416405706
SE-DK,SE,DK,True,-1.0,6.456973986023559,685.728987386573
SE-LT,SE,LT,True,-1.0,6.111068745301811,632.922700199045
